year,city,crime_major_category,crime_detail,latitude,longitude,occurance_time,clear_status,incident_address,notes
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/15 01:03:00,No Data,"3100 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2023/12/15 01:03:00,No Data,"3100 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/14 14:26:00,No Data,"3100 BLOCK HIDDEN POND DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2023/12/14 07:22:00,No Data,"W MORGAN ST  &  S WEST ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/15 02:00:00,No Data,"SKYCREST DR  &  HILL ST, Northeast, Raleigh",District: Northeast
2023,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2023/12/10 15:30:00,No Data,"S NEW HOPE RD  &  MAYBROOK CROSSING DR, UNK, Raleigh",District: Unk
2023,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2023/12/13 13:11:00,No Data,"POOLE RD  &  BEVERLY DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/10/12 19:54:00,No Data,"I 440 WB  &  WAKE FOREST RD, North, Raleigh",District: North
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/14 12:58:00,No Data,"9900 BLOCK PONDER LANE, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/15 05:37:00,No Data,"9900 BLOCK BRIER OAK PL, Northwest, Raleigh",District: Northwest
2023,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2023/12/14 16:48:00,No Data,"900 BLOCK W MORGAN ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Miscellaneous,Humane/Animal Bite,0.0,0.0,2023/12/14 21:52:00,No Data,"900 BLOCK VANCE ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2023/12/14 12:56:00,No Data,"900 BLOCK PALACE GARDEN WY, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/13 22:07:00,No Data,"8500 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2023,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2023/12/14 15:09:00,No Data,"8500 BLOCK BRIER CREEK PKWY, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/13 21:20:00,No Data,"8400 BLOCK BERKSHIRE VILLAGE CT, North, Raleigh",District: North
2023,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2023/12/10 20:20:00,No Data,"8300 BLOCK TIERRA DEL SOL WAY, North, Raleigh",District: North
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/13 13:07:00,No Data,"8300 BLOCK CREEDMOOR RD, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/14 12:50:00,No Data,"8300 BLOCK BRIER CREEK PARKWAY, Northwest, Raleigh",District: Northwest
2023,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2023/12/10 18:58:00,No Data,"8000 BLOCK TOWN DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/13 19:24:00,No Data,"800 BLOCK ROCK QUARRY RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/14 17:53:00,No Data,"800 BLOCK ROCK QUARRY RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/14 17:53:00,No Data,"800 BLOCK ROCK QUARRY RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/14 04:03:00,No Data,"800 BLOCK N RALEIGH BLVD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/14 05:17:00,No Data,"800 BLOCK N KING CHARLES RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/14 05:17:00,No Data,"800 BLOCK N KING CHARLES RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/13 19:38:00,No Data,"7900 BLOCK OLD WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/14 14:33:00,No Data,"7900 BLOCK OLD WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/13 12:57:00,No Data,"7700 BLOCK ELON DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/14 00:41:00,No Data,"7600 BLOCK PANGEA LN, North, Raleigh",District: North
2023,Raleigh,Theft,Stolen Property/Recover Stolen Vehicle (no arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2023/12/14 15:43:00,No Data,"7600 BLOCK INSPIRE DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/15 03:48:00,No Data,"7200 BLOCK PLUMLEAF RD, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/14 05:03:00,No Data,"7200 BLOCK CARLTON DR, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/13 12:21:00,No Data,"7200 BLOCK ACC BLVD, Northwest, Raleigh",District: Northwest
2023,Raleigh,Prostitution,Prostitution/Engaging,0.0,0.0,2023/12/13 13:59:00,No Data,"700 BLOCK WEXFORD DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/14 15:36:00,No Data,"700 BLOCK WASHINGTON STREET, Southwest, Raleigh",District: Southwest
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/13 21:29:00,No Data,"700 BLOCK VARDAMAN ST, Southeast, Raleigh",District: Southeast
2023,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2023/12/13 21:29:00,No Data,"700 BLOCK VARDAMAN ST, Southeast, Raleigh",District: Southeast
2023,Raleigh,Miscellaneous,Humane/Animal Bite,0.0,0.0,2023/12/12 13:38:00,No Data,"700 BLOCK QUARRY ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/15 03:33:00,No Data,"700 BLOCK QUARRY ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/15 03:33:00,No Data,"700 BLOCK QUARRY ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2023/12/13 20:42:00,No Data,"700 BLOCK NORTHBROOK DR, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/13 13:57:00,No Data,"700 BLOCK E MARTIN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/13 13:57:00,No Data,"700 BLOCK E MARTIN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/13 13:57:00,No Data,"700 BLOCK E MARTIN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/13 13:57:00,No Data,"700 BLOCK E MARTIN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/11/30 04:05:00,No Data,"6700 BLOCK SIX FORKS RD, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/08 17:54:00,No Data,"6400 BLOCK PATHFINDER WAY, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/08 17:54:00,No Data,"6400 BLOCK PATHFINDER WAY, Northeast, Raleigh",District: Northeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/14 01:02:00,No Data,"6400 BLOCK LAKES ROCK DR, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/01 11:30:00,No Data,"6300 BLOCK SALTVILLE CT, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/01 11:30:00,No Data,"6300 BLOCK SALTVILLE CT, Southeast, Raleigh",District: Southeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/14 18:17:00,No Data,"6300 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/07 15:27:00,No Data,"6200 BLOCK LITCHFORD FOREST LN, North, Raleigh",District: North
2023,Raleigh,Theft,Stolen Property/Recover Stolen Vehicle (no arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2023/12/13 15:09:00,No Data,"6200 BLOCK LITCHFORD FOREST LN, North, Raleigh",District: North
2023,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2023/12/13 22:26:00,No Data,"600 BLOCK SUNNYBROOK RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/13 22:26:00,No Data,"600 BLOCK SUNNYBROOK RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Pocket-Picking,0.0,0.0,2023/12/14 12:51:00,No Data,"600 BLOCK GLENWOOD AV, Downtown, Raleigh",District: Downtown
2023,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2023/12/13 13:31:00,No Data,"600 BLOCK CUMBERLAND ST, Southeast, Raleigh",District: Southeast
2023,Raleigh,Weapons Violation,Weapons/Shots Fired,0.0,0.0,2023/12/14 04:02:00,No Data,"3000 BLOCK STONY BROOK DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2023/12/05 16:21:00,No Data,"3000 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/13 14:01:00,No Data,"3000 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Found Property,0.0,0.0,2023/12/14 00:35:00,No Data,No Data,District: Downtown
2023,Raleigh,Miscellaneous,Humane/Animal Bite,0.0,0.0,2023/12/12 23:02:00,No Data,"3000 BLOCK BELSPRING LN, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/14 21:18:00,No Data,"300 BLOCK W DAVIE ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/Theft of MV Parts-Accessories,0.0,0.0,2023/12/13 20:32:00,No Data,"300 BLOCK S ROGERS LN, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/13 23:57:00,No Data,"300 BLOCK HILLSBOROUGH ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/13 23:57:00,No Data,"300 BLOCK HILLSBOROUGH ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/14 21:55:00,No Data,"2900 BLOCK FILBERT ST, Southeast, Raleigh",District: Southeast
2023,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2023/12/14 19:00:00,No Data,"2800 BLOCK WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/14 19:00:00,No Data,"2800 BLOCK WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/13 06:12:00,No Data,"2800 BLOCK TRAILWOOD PINES LN, Southwest, Raleigh",District: Southwest
2023,Raleigh,Sexual Offenses,Sex Offense/Peeping Tom,0.0,0.0,2023/12/15 06:52:00,No Data,"2800 BLOCK BRIGADOON DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/12 15:17:00,No Data,"2600 BLOCK RUMBA CT, Southeast, Raleigh",District: Southeast
2023,Raleigh,Weapons Violation,Weapons/Illegal Possession of Weapon,0.0,0.0,2023/12/12 15:17:00,No Data,"2600 BLOCK RUMBA CT, Southeast, Raleigh",District: Southeast
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/14 14:48:00,No Data,"2600 BLOCK HAZELWOOD DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/15 01:57:00,No Data,"2600 BLOCK E MILLBROOK RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Stolen Property/Recover Stolen Vehicle (no arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2023/12/14 15:36:00,No Data,"2600 BLOCK BROADWELL DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/13 15:36:00,No Data,"2600 BLOCK APPLIANCE COURT, Northeast, Raleigh",District: Northeast
2023,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2023/11/29 17:48:00,No Data,"2500 BLOCK AVENT FERRY RD, Southwest, Raleigh",District: Southwest
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/14 06:19:00,No Data,"2400 BLOCK TRENTON PARK LN, Northwest, Raleigh",District: Northwest
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/14 12:48:00,No Data,"2400 BLOCK LANDMARK DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Stolen Property/Possess Stolen Vehicle (w/ Arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2023/12/13 21:12:00,No Data,"2400 BLOCK KENNINGTON RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/14 07:00:00,No Data,"2400 BLOCK KASOTA LN, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/14 12:48:00,No Data,"2300 BLOCK SONORA ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/14 12:48:00,No Data,"2300 BLOCK SONORA ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/13 14:12:00,No Data,"2200 BLOCK SPRING FOREST RD, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/14 16:58:00,No Data,"2200 BLOCK SPRING FOREST RD, North, Raleigh",District: North
2023,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2023/12/14 21:14:00,No Data,"2200 BLOCK NEW HOPE CHURCH RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/14 08:58:00,No Data,"2200 BLOCK HOUSECREEK TRL, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/14 14:34:00,No Data,"2100 BLOCK STONEHENGE DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/14 00:35:00,No Data,"2000 BLOCK ROCK QUARRY RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/14 12:57:00,No Data,"2000 BLOCK PORT ROYAL RD, North, Raleigh",District: North
2023,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2023/12/14 03:28:00,No Data,"2000 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
2023,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2023/12/13 14:07:00,No Data,"200 BLOCK S BLOUNT ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/13 14:07:00,No Data,"200 BLOCK S BLOUNT ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2023/12/13 14:07:00,No Data,"200 BLOCK S BLOUNT ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/13 18:31:00,No Data,"200 BLOCK PECAN RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/14 23:08:00,No Data,"200 BLOCK PARK AT NORTH HILLS ST, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/14 19:22:00,No Data,"200 BLOCK MICHAEL J SMITH LN, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/13 20:36:00,No Data,"200 BLOCK FARRINGTON DR, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/15 03:06:00,No Data,"1800 BLOCK S SAUNDERS ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/15 03:06:00,No Data,"1800 BLOCK S SAUNDERS ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/13 16:11:00,No Data,"1800 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
2023,Raleigh,Weapons Violation,Weapons/Shots Fired,0.0,0.0,2023/12/13 16:18:00,No Data,"1800 BLOCK AVENT RIDGE RD, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/14 00:34:00,No Data,"1700 BLOCK BEACON BLUFF ST, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/14 00:56:00,No Data,"1600 BLOCK BEACON VILLAGE DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Fraud,Fraud/Rental Car Conversion,0.0,0.0,2023/12/14 17:11:00,No Data,"1600 BLOCK AUTOMOTIVE WAY, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/15 01:23:00,No Data,"1500 BLOCK N NEW HOPE RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Theft of MV Parts-Accessories,0.0,0.0,2023/12/13 17:05:00,No Data,"1400 BLOCK S BLOODWORTH ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/14 22:47:00,No Data,"1400 BLOCK FALLS CHURCH RD, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/14 23:15:00,No Data,"1400 BLOCK COLLEGIATE CIR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2023/12/13 03:45:00,No Data,"1400 BLOCK BROOKSIDE DR, Downtown, Raleigh",District: Downtown
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/13 16:37:00,No Data,"1400 BLOCK BROOKS AVE, Southwest, Raleigh",District: Southwest
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/12 20:32:00,No Data,"1300 BLOCK SLATETONE SLATESTONE CT, Northwest, Raleigh",District: Northwest
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/14 00:18:00,No Data,"1300 BLOCK POOLE RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/14 12:56:00,No Data,"12600 BLOCK RICHMOND RUN DR, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/14 11:49:00,No Data,"1200 BLOCK GOODE ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2023/12/15 08:19:00,No Data,"1200 BLOCK GLENWOOD AVE, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/15 08:39:00,No Data,"1100 BLOCK OLD MILBURNIE RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/14 22:44:00,No Data,"1100 BLOCK N RALEIGH BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2023/12/15 01:32:00,No Data,"1100 BLOCK COWPER DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/15 01:32:00,No Data,"1100 BLOCK COWPER DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/14 16:52:00,No Data,"10800 BLOCK HAMILTON CLUB DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/14 17:14:00,No Data,"10600 BLOCK DURANT RD, North, Raleigh",District: North
2023,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2023/12/13 15:24:00,No Data,"10100 BLOCK STROME AVE, Northwest, Raleigh",District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/Found Property,0.0,0.0,2023/12/14 02:55:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/Found Property,0.0,0.0,2023/12/14 13:23:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/14 12:39:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/13 16:54:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/13 14:47:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/14 16:51:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/13 16:41:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/13 19:46:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/14 15:38:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/13 19:42:00,No Data,No Data,District: Southwest
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/13 21:09:00,No Data,"10000 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/14 23:43:00,No Data,"1000 BLOCK N ROGERS LN, Southeast, Raleigh",District: Southeast
2023,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2023/12/14 01:06:00,No Data,"1000 BLOCK GARNER RD, Downtown, Raleigh",District: Downtown
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/13 14:00:00,No Data,"1000 BLOCK CARLTON AVENUE, Southwest, Raleigh",District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/14 21:23:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/14 21:47:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/13 14:58:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/14 14:12:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/14 19:20:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/14 20:42:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/14 20:57:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (17 & under),0.0,0.0,2023/12/14 23:10:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (17 & under),0.0,0.0,2023/12/15 02:45:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (17 & under),0.0,0.0,2023/12/13 13:05:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (17 & under),0.0,0.0,2023/12/14 22:54:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (18 & over),0.0,0.0,2023/12/13 17:27:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (18 & over),0.0,0.0,2023/12/14 07:19:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (18 & over),0.0,0.0,2023/12/13 13:00:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2023/12/13 19:37:00,No Data,"100 BLOCK LINCOLN CT, Southeast, Raleigh",District: Southeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/13 12:51:00,No Data,"100 BLOCK EAST SOUTH, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/13 21:27:00,No Data,"100 BLOCK E SOUTH ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Miscellaneous,Miscellaneous/Overdose,0.0,0.0,2023/12/13 18:54:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/Overdose,0.0,0.0,2023/12/13 15:25:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Suicide,0.0,0.0,2023/12/14 18:07:00,No Data,No Data,District: Northeast
2023,Raleigh,Sexual Offenses,Sex Offense/Forcible Fondling,0.0,0.0,2023/12/14 19:41:00,No Data,No Data,District: North
